image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,C:\Greenscan project\dataset\tomato_Early blight\2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9952055215835571,True,0,tomato_Early blight,0.8111071586608887,True,standard_field_lighting,warm_evening_or_indoor
2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999982118606567,True,0,tomato_Early blight,0.999900221824646,True,low_light_or_heavy_shadow,warm_evening_or_indoor
2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,C:\Greenscan project\dataset\tomato_Early blight\2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,0,tomato_Early blight,1,tomato_Late blight,0.6791777014732361,False,1,tomato_Late blight,0.8653776049613953,False,standard_field_lighting,neutral
2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.6703381538391113,False,0,tomato_Early blight,0.8696903586387634,True,low_light_or_heavy_shadow,neutral
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,C:\Greenscan project\dataset\tomato_Early blight\2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9794552326202393,True,0,tomato_Early blight,0.6405721306800842,True,standard_field_lighting,neutral
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9948445558547974,True,0,tomato_Early blight,0.6520861983299255,True,low_light_or_heavy_shadow,neutral
2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506.JPG,C:\Greenscan project\dataset\tomato_Early blight\2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506.JPG,0,tomato_Early blight,1,tomato_Late blight,0.8177109360694885,False,1,tomato_Late blight,0.7304935455322266,False,standard_field_lighting,neutral
2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.6298526525497437,True,0,tomato_Early blight,0.999645471572876,True,low_light_or_heavy_shadow,neutral
2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,C:\Greenscan project\dataset\tomato_Early blight\2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9835086464881897,True,0,tomato_Early blight,0.8293958902359009,True,standard_field_lighting,neutral
2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9906417727470398,True,0,tomato_Early blight,0.9971107244491577,True,low_light_or_heavy_shadow,neutral
2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465.JPG,C:\Greenscan project\dataset\tomato_Early blight\2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9957160353660583,True,0,tomato_Early blight,0.9964369535446167,True,standard_field_lighting,neutral
2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9988904595375061,True,0,tomato_Early blight,0.9999908208847046,True,low_light_or_heavy_shadow,neutral
2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,C:\Greenscan project\dataset\tomato_Early blight\2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,0,tomato_Early blight,1,tomato_Late blight,0.982232928276062,False,1,tomato_Late blight,0.9054157137870789,False,standard_field_lighting,neutral
2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.5030539631843567,False,0,tomato_Early blight,0.9999513626098633,True,low_light_or_heavy_shadow,neutral
2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,C:\Greenscan project\dataset\tomato_Early blight\2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9949629306793213,True,0,tomato_Early blight,0.9247117638587952,True,standard_field_lighting,neutral
2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9988755583763123,True,0,tomato_Early blight,0.9998950958251953,True,low_light_or_heavy_shadow,neutral
2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,C:\Greenscan project\dataset\tomato_Early blight\2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9953633546829224,True,2,tomato_healthy,0.9717341661453247,False,standard_field_lighting,neutral
2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.998362123966217,True,2,tomato_healthy,0.5136776566505432,False,low_light_or_heavy_shadow,neutral
2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,C:\Greenscan project\dataset\tomato_Early blight\2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9963800311088562,True,0,tomato_Early blight,0.8468426465988159,True,standard_field_lighting,neutral
2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.7474808096885681,True,0,tomato_Early blight,0.8530000448226929,True,low_light_or_heavy_shadow,neutral
2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,C:\Greenscan project\dataset\tomato_Early blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,0,tomato_Early blight,0,tomato_Early blight,0.964341938495636,True,0,tomato_Early blight,0.8712594509124756,True,standard_field_lighting,neutral
2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9994964599609375,True,0,tomato_Early blight,0.9999558925628662,True,low_light_or_heavy_shadow,neutral
2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,C:\Greenscan project\dataset\tomato_Early blight\2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999758005142212,True,0,tomato_Early blight,0.9998325109481812,True,standard_field_lighting,neutral
2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999721050262451,True,0,tomato_Early blight,0.9919041991233826,True,low_light_or_heavy_shadow,neutral
2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532.JPG,C:\Greenscan project\dataset\tomato_Early blight\2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999998807907104,True,0,tomato_Early blight,0.9999573230743408,True,standard_field_lighting,neutral
2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999992847442627,True,0,tomato_Early blight,0.9999984502792358,True,low_light_or_heavy_shadow,neutral
2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,C:\Greenscan project\dataset\tomato_Early blight\2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9935279488563538,True,0,tomato_Early blight,0.8991766571998596,True,standard_field_lighting,neutral
2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.958056628704071,True,0,tomato_Early blight,0.9908486604690552,True,low_light_or_heavy_shadow,neutral
30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,C:\Greenscan project\dataset\tomato_Early blight\30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999940395355225,True,0,tomato_Early blight,0.9999942779541016,True,standard_field_lighting,neutral
30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9990448355674744,True,0,tomato_Early blight,0.9993273019790649,True,low_light_or_heavy_shadow,neutral
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454.JPG,C:\Greenscan project\dataset\tomato_Early blight\30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999316930770874,True,0,tomato_Early blight,0.994525671005249,True,standard_field_lighting,neutral
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9995928406715393,True,0,tomato_Early blight,0.9997428059577942,True,low_light_or_heavy_shadow,neutral
30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404.JPG,C:\Greenscan project\dataset\tomato_Early blight\30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9954728484153748,True,0,tomato_Early blight,0.9388372898101807,True,standard_field_lighting,neutral
30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999991655349731,True,0,tomato_Early blight,0.9999879598617554,True,low_light_or_heavy_shadow,neutral
3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,C:\Greenscan project\dataset\tomato_Early blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,0,tomato_Early blight,0,tomato_Early blight,0.529079258441925,True,0,tomato_Early blight,0.7042741179466248,True,standard_field_lighting,neutral
3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.978249192237854,True,0,tomato_Early blight,0.9999983310699463,True,low_light_or_heavy_shadow,neutral
3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,C:\Greenscan project\dataset\tomato_Early blight\3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9964056015014648,True,0,tomato_Early blight,0.8154212832450867,True,standard_field_lighting,neutral
3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9979158043861389,True,2,tomato_healthy,0.8460971117019653,False,low_light_or_heavy_shadow,neutral
30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,C:\Greenscan project\dataset\tomato_Early blight\30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9932011961936951,True,0,tomato_Early blight,0.6676250696182251,True,standard_field_lighting,neutral
30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9985149502754211,True,0,tomato_Early blight,0.9818021655082703,True,low_light_or_heavy_shadow,neutral
30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,C:\Greenscan project\dataset\tomato_Early blight\30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8919177651405334,True,0,tomato_Early blight,0.8569307327270508,True,diffuse_cloudy_optimal,neutral
30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9968120455741882,True,0,tomato_Early blight,0.999980092048645,True,low_light_or_heavy_shadow,neutral
30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,C:\Greenscan project\dataset\tomato_Early blight\30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8974096179008484,True,0,tomato_Early blight,0.990939736366272,True,standard_field_lighting,neutral
30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9902640581130981,True,0,tomato_Early blight,0.9999511241912842,True,low_light_or_heavy_shadow,neutral
30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,C:\Greenscan project\dataset\tomato_Early blight\30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999994039535522,True,0,tomato_Early blight,0.9949952363967896,True,standard_field_lighting,neutral
30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999973773956299,True,0,tomato_Early blight,0.9998558759689331,True,low_light_or_heavy_shadow,neutral
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,C:\Greenscan project\dataset\tomato_Early blight\313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9636235237121582,True,0,tomato_Early blight,0.590114951133728,True,standard_field_lighting,warm_evening_or_indoor
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.990666925907135,True,0,tomato_Early blight,0.9996833801269531,True,low_light_or_heavy_shadow,neutral
3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364.JPG,C:\Greenscan project\dataset\tomato_Early blight\3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9936157464981079,True,0,tomato_Early blight,0.9315321445465088,True,standard_field_lighting,neutral
3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999514818191528,True,0,tomato_Early blight,0.9999984502792358,True,low_light_or_heavy_shadow,neutral
31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,C:\Greenscan project\dataset\tomato_Early blight\31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9553506374359131,True,0,tomato_Early blight,0.9747518301010132,True,standard_field_lighting,neutral
31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9984594583511353,True,0,tomato_Early blight,0.9997314810752869,True,low_light_or_heavy_shadow,neutral
3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331.JPG,C:\Greenscan project\dataset\tomato_Early blight\3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9978901743888855,True,0,tomato_Early blight,0.8482270240783691,True,diffuse_cloudy_optimal,neutral
3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.992455005645752,True,0,tomato_Early blight,0.9998282194137573,True,low_light_or_heavy_shadow,neutral
32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407.JPG,C:\Greenscan project\dataset\tomato_Early blight\32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999892711639404,True,0,tomato_Early blight,0.9970321655273438,True,standard_field_lighting,neutral
32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999996423721313,True,0,tomato_Early blight,1.0,True,low_light_or_heavy_shadow,neutral
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,C:\Greenscan project\dataset\tomato_Early blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8262496590614319,True,2,tomato_healthy,0.7322570085525513,False,standard_field_lighting,neutral
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.7735162973403931,True,2,tomato_healthy,0.9140281677246094,False,low_light_or_heavy_shadow,neutral
325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,C:\Greenscan project\dataset\tomato_Early blight\325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9947220087051392,True,0,tomato_Early blight,0.9995843768119812,True,standard_field_lighting,neutral
325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999879598617554,True,0,tomato_Early blight,0.9999996423721313,True,low_light_or_heavy_shadow,neutral
3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,C:\Greenscan project\dataset\tomato_Early blight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,0,tomato_Early blight,0,tomato_Early blight,0.6131221055984497,True,0,tomato_Early blight,0.8260477185249329,True,standard_field_lighting,neutral
3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.6493417024612427,False,0,tomato_Early blight,0.8938596248626709,True,low_light_or_heavy_shadow,neutral
32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,C:\Greenscan project\dataset\tomato_Early blight\32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9994832277297974,True,0,tomato_Early blight,0.9979711174964905,True,standard_field_lighting,neutral
32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9979366064071655,True,0,tomato_Early blight,0.9996540546417236,True,low_light_or_heavy_shadow,neutral
32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,C:\Greenscan project\dataset\tomato_Early blight\32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9997065663337708,True,0,tomato_Early blight,0.9118025302886963,True,standard_field_lighting,neutral
32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999055862426758,True,2,tomato_healthy,0.9840684533119202,False,low_light_or_heavy_shadow,neutral
32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,C:\Greenscan project\dataset\tomato_Early blight\32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9954931735992432,True,0,tomato_Early blight,0.9887514710426331,True,standard_field_lighting,neutral
32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999946355819702,True,0,tomato_Early blight,0.9999980926513672,True,low_light_or_heavy_shadow,neutral
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,C:\Greenscan project\dataset\tomato_Early blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9996126294136047,True,0,tomato_Early blight,0.9747024774551392,True,standard_field_lighting,neutral
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.936120867729187,True,0,tomato_Early blight,0.999895453453064,True,low_light_or_heavy_shadow,neutral
33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,C:\Greenscan project\dataset\tomato_Early blight\33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,0,tomato_Early blight,1,tomato_Late blight,0.6206419467926025,False,1,tomato_Late blight,0.965776801109314,False,standard_field_lighting,warm_evening_or_indoor
33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.8340147733688354,True,1,tomato_Late blight,0.7319344282150269,False,low_light_or_heavy_shadow,neutral
34044338-c693-4604-8764-35eaece11e56___RS_Erly.B 9483.JPG,C:\Greenscan project\dataset\tomato_Early blight\34044338-c693-4604-8764-35eaece11e56___RS_Erly.B 9483.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9992837309837341,True,0,tomato_Early blight,0.9984074234962463,True,bright_direct_sunlight,neutral
34044338-c693-4604-8764-35eaece11e56___RS_Erly.B 9483_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\34044338-c693-4604-8764-35eaece11e56___RS_Erly.B 9483_final_masked.jpg,0,tomato_Early blight,2,tomato_healthy,0.5659588575363159,False,2,tomato_healthy,0.9841299057006836,False,low_light_or_heavy_shadow,neutral
342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,C:\Greenscan project\dataset\tomato_Early blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9986109733581543,True,0,tomato_Early blight,0.8874093890190125,True,diffuse_cloudy_optimal,neutral
