filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,C:\Greenscan project\dataset\tomato_Early blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,RS_Erly.B 9428,tomato_Early blight,tomato_Early blight,0.93681973,True
089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428_final_masked.jpg,RS_Erly.B 9428,tomato_Early blight,tomato_Early blight,0.98551315,True
59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,C:\Greenscan project\dataset\tomato_Early blight\59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,RS_Erly.B 9449,tomato_Early blight,tomato_Early blight,0.8225069,True
59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449_final_masked.jpg,RS_Erly.B 9449,tomato_Early blight,tomato_Early blight,0.86810255,True
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_final_masked.jpg,RS_Erly.B 9453,tomato_Early blight,tomato_Early blight,0.99839896,True
546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,C:\Greenscan project\dataset\tomato_Early blight\546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,RS_Erly.B 9455,tomato_Early blight,tomato_Early blight,0.99051183,True
546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455_final_masked.jpg,RS_Erly.B 9455,tomato_Early blight,tomato_Early blight,0.9959559,True
e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472_final_masked.jpg,RS_Erly.B 9472,tomato_Early blight,tomato_Early blight,0.9936243,True
5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484.JPG,C:\Greenscan project\dataset\tomato_Early blight\5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484.JPG,RS_Erly.B 9484,tomato_Early blight,tomato_Early blight,0.8200098,True
5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484_final_masked.jpg,RS_Erly.B 9484,tomato_Early blight,tomato_Early blight,0.91912645,True
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_final_masked.jpg,RS_Erly.B 9491,tomato_Early blight,tomato_Early blight,0.9930093,True
7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,C:\Greenscan project\dataset\tomato_Early blight\7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,RS_Erly.B 9498,tomato_Early blight,tomato_Early blight,0.99854785,True
7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498_final_masked.jpg,RS_Erly.B 9498,tomato_Early blight,tomato_Early blight,0.95545334,True
8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,C:\Greenscan project\dataset\tomato_Early blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,RS_Erly.B 9504,tomato_Early blight,tomato_Early blight,0.59574324,True
8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504_final_masked.jpg,RS_Erly.B 9504,tomato_Early blight,tomato_Early blight,0.99047804,True
b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521_final_masked.jpg,RS_Erly.B 9521,tomato_Early blight,tomato_Early blight,0.9978242,True
de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541_final_masked.jpg,RS_Erly.B 9541,tomato_Early blight,tomato_Early blight,0.96722746,True
3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,C:\Greenscan project\dataset\tomato_Early blight\3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,RS_Erly.B 9545,tomato_Early blight,tomato_Early blight,0.9846885,True
3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545_final_masked.jpg,RS_Erly.B 9545,tomato_Early blight,tomato_Early blight,0.9822207,True
3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,C:\Greenscan project\dataset\tomato_Early blight\3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,RS_Erly.B 9546,tomato_Early blight,tomato_Early blight,0.74605006,True
3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546_final_masked.jpg,RS_Erly.B 9546,tomato_Early blight,tomato_Early blight,0.54656065,True
1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,C:\Greenscan project\dataset\tomato_Early blight\1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,RS_Erly.B 9547,tomato_Early blight,tomato_Early blight,0.9615076,True
1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547_final_masked.jpg,RS_Erly.B 9547,tomato_Early blight,tomato_Early blight,0.6671977,True
20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,C:\Greenscan project\dataset\tomato_Early blight\20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,RS_Erly.B 9551,tomato_Early blight,tomato_Early blight,0.8813697,True
20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551_final_masked.jpg,RS_Erly.B 9551,tomato_Early blight,tomato_Early blight,0.63452303,True
95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,C:\Greenscan project\dataset\tomato_Early blight\95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,RS_Erly.B 9554,tomato_Early blight,tomato_Early blight,0.80486417,True
95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554_final_masked.jpg,RS_Erly.B 9554,tomato_Early blight,tomato_Early blight,0.9958677,True
8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559.JPG,C:\Greenscan project\dataset\tomato_Early blight\8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559.JPG,RS_Erly.B 9559,tomato_Early blight,tomato_Late blight,0.63875633,False
8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559_final_masked.jpg,RS_Erly.B 9559,tomato_Early blight,tomato_Early blight,0.9996152,True
90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566.JPG,C:\Greenscan project\dataset\tomato_Early blight\90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566.JPG,RS_Erly.B 9566,tomato_Early blight,tomato_Late blight,0.5134258,False
90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566_final_masked.jpg,RS_Erly.B 9566,tomato_Early blight,tomato_Late blight,0.7655416,False
c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569_final_masked.jpg,RS_Erly.B 9569,tomato_Early blight,tomato_Late blight,0.48988497,False
abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573_final_masked.jpg,RS_Erly.B 9573,tomato_Early blight,tomato_Early blight,0.92373985,True
e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576_final_masked.jpg,RS_Erly.B 9576,tomato_Early blight,tomato_Early blight,0.91652,True
07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,C:\Greenscan project\dataset\tomato_Early blight\07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,RS_Erly.B 9578,tomato_Early blight,tomato_Early blight,0.93019825,True
07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578_final_masked.jpg,RS_Erly.B 9578,tomato_Early blight,tomato_Early blight,0.99641633,True
2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,C:\Greenscan project\dataset\tomato_Early blight\2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,RS_Erly.B 9584,tomato_Early blight,tomato_Early blight,0.8632964,True
2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584_final_masked.jpg,RS_Erly.B 9584,tomato_Early blight,tomato_Early blight,0.8936227,True
89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,C:\Greenscan project\dataset\tomato_Early blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,RS_Erly.B 9589,tomato_Early blight,tomato_Late blight,0.7020329,False
89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589_final_masked.jpg,RS_Erly.B 9589,tomato_Early blight,tomato_Late blight,0.5609736,False
b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597_final_masked.jpg,RS_Erly.B 9597,tomato_Early blight,tomato_Early blight,0.97223365,True
fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_final_masked.jpg,RS_Erly.B 9600,tomato_Early blight,tomato_Early blight,0.52735406,True
42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,C:\Greenscan project\dataset\tomato_Early blight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,RS_Erly.B 9601,tomato_Early blight,tomato_Early blight,0.9806979,True
42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601_final_masked.jpg,RS_Erly.B 9601,tomato_Early blight,tomato_Late blight,0.8638953,False
25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,C:\Greenscan project\dataset\tomato_Early blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,RS_Erly.B 9602,tomato_Early blight,tomato_Early blight,0.9913629,True
25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602_final_masked.jpg,RS_Erly.B 9602,tomato_Early blight,tomato_Early blight,0.986746,True
1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,C:\Greenscan project\dataset\tomato_Early blight\1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,RS_Erly.B 9605,tomato_Early blight,tomato_Early blight,0.503558,True
1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605_final_masked.jpg,RS_Erly.B 9605,tomato_Early blight,tomato_Late blight,0.69381446,False
48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,C:\Greenscan project\dataset\tomato_Early blight\48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,RS_Erly.B 9606,tomato_Early blight,tomato_Early blight,0.58064836,True
48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606_final_masked.jpg,RS_Erly.B 9606,tomato_Early blight,tomato_Early blight,0.7158082,True
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608_final_masked.jpg,RS_Erly.B 9608,tomato_Early blight,tomato_Early blight,0.72873414,True
42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616.JPG,C:\Greenscan project\dataset\tomato_Early blight\42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616.JPG,RS_Erly.B 9616,tomato_Early blight,tomato_Early blight,0.9397474,True
42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616_final_masked.jpg,RS_Erly.B 9616,tomato_Early blight,tomato_Early blight,0.8720606,True
96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,C:\Greenscan project\dataset\tomato_Early blight\96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,RS_Erly.B 9621,tomato_Early blight,tomato_Early blight,0.8408758,True
96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621_final_masked.jpg,RS_Erly.B 9621,tomato_Early blight,tomato_Early blight,0.9076895,True
76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12_final_masked.jpg,GHLB Leaf 1.4,tomato_Late blight,tomato_Late blight,0.9932294,True
75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12_final_masked.jpg,GHLB Leaf 2.2,tomato_Late blight,tomato_Late blight,0.961771,True
d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16_final_masked.jpg,GHLB Leaf 2.2,tomato_Late blight,tomato_Late blight,0.96310645,True
90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13_final_masked.jpg,GHLB Leaf 23,tomato_Late blight,tomato_Late blight,0.9988348,True
c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18_final_masked.jpg,GHLB Leaf 23,tomato_Late blight,tomato_Late blight,0.94127184,True
d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12_final_masked.jpg,GHLB Leaf 23,tomato_Late blight,tomato_Late blight,0.9984756,True
56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12_final_masked.jpg,GHLB Leaf 25,tomato_Late blight,tomato_Late blight,0.9975262,True
31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,C:\Greenscan project\dataset\tomato_Late blight\31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,GHLB Leaf 3.1,tomato_Late blight,tomato_Late blight,0.8881545,True
31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1_final_masked.jpg,GHLB Leaf 3.1,tomato_Late blight,tomato_Late blight,0.35209185,True
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,C:\Greenscan project\dataset\tomato_Late blight\0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,GHLB Leaf 4.1,tomato_Late blight,tomato_Late blight,0.98286843,True
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_final_masked.jpg,GHLB Leaf 4.1,tomato_Late blight,tomato_Late blight,0.7467788,True
2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6.JPG,C:\Greenscan project\dataset\tomato_Late blight\2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6.JPG,GHLB Leaf 9,tomato_Late blight,tomato_Late blight,0.5614475,True
2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6_final_masked.jpg,GHLB Leaf 9,tomato_Late blight,tomato_Late blight,0.52823395,True
993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1_final_masked.jpg,GHLB2 Leaf 100.1,tomato_Late blight,tomato_Late blight,0.9937296,True
9309c2d7-07ea-4dfb-a79e-2e9128d38a75___GHLB2 Leaf 107.3_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\9309c2d7-07ea-4dfb-a79e-2e9128d38a75___GHLB2 Leaf 107.3_final_masked.jpg,GHLB2 Leaf 107.3,tomato_Late blight,tomato_Late blight,0.9649523,True
558681eb-ad2c-4c93-a347-c140f7e4517a___GHLB2 Leaf 116.1.JPG,C:\Greenscan project\dataset\tomato_Late blight\558681eb-ad2c-4c93-a347-c140f7e4517a___GHLB2 Leaf 116.1.JPG,GHLB2 Leaf 116.1,tomato_Late blight,tomato_Late blight,0.9939604,True
558681eb-ad2c-4c93-a347-c140f7e4517a___GHLB2 Leaf 116.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\558681eb-ad2c-4c93-a347-c140f7e4517a___GHLB2 Leaf 116.1_final_masked.jpg,GHLB2 Leaf 116.1,tomato_Late blight,tomato_Late blight,0.9988966,True
f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1_final_masked.jpg,GHLB2 Leaf 118.1,tomato_Late blight,tomato_Late blight,0.99885654,True
fee09bd4-a9e3-4174-bd89-4f9b6f911902___GHLB2 Leaf 123_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\fee09bd4-a9e3-4174-bd89-4f9b6f911902___GHLB2 Leaf 123_final_masked.jpg,GHLB2 Leaf 123,tomato_Late blight,tomato_Late blight,0.8284902,True
7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1_final_masked.jpg,GHLB2 Leaf 124.1,tomato_Late blight,tomato_Late blight,0.9219068,True
57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3_final_masked.jpg,GHLB2 Leaf 124.3,tomato_Late blight,tomato_Late blight,0.9475438,True
06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131.JPG,C:\Greenscan project\dataset\tomato_Late blight\06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131.JPG,GHLB2 Leaf 131,tomato_Late blight,tomato_Late blight,0.8495428,True
06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131_final_masked.jpg,GHLB2 Leaf 131,tomato_Late blight,tomato_Late blight,0.9415663,True
814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1_final_masked.jpg,GHLB2 Leaf 146.1,tomato_Late blight,tomato_Late blight,0.8287703,True
08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,C:\Greenscan project\dataset\tomato_Late blight\08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,GHLB2 Leaf 152,tomato_Late blight,tomato_Late blight,0.9908757,True
08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152_final_masked.jpg,GHLB2 Leaf 152,tomato_Late blight,tomato_Late blight,0.91278607,True
10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,C:\Greenscan project\dataset\tomato_Late blight\10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,GHLB2 Leaf 154.4,tomato_Late blight,tomato_Late blight,0.80584836,True
10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4_final_masked.jpg,GHLB2 Leaf 154.4,tomato_Late blight,tomato_Late blight,0.85138994,True
47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5.JPG,C:\Greenscan project\dataset\tomato_Late blight\47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5.JPG,GHLB2 Leaf 154.5,tomato_Late blight,tomato_Late blight,0.9907169,True
47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5_final_masked.jpg,GHLB2 Leaf 154.5,tomato_Late blight,tomato_Late blight,0.997997,True
d3756978-23f4-48a2-a7e5-9b32c9453059___GHLB2 Leaf 160.3_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d3756978-23f4-48a2-a7e5-9b32c9453059___GHLB2 Leaf 160.3_final_masked.jpg,GHLB2 Leaf 160.3,tomato_Late blight,tomato_Late blight,0.9986821,True
7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2_final_masked.jpg,GHLB2 Leaf 164.2,tomato_Late blight,tomato_Late blight,0.9970868,True
58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1_final_masked.jpg,GHLB2 Leaf 55.1,tomato_Late blight,tomato_Late blight,0.9022986,True
25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.JPG,C:\Greenscan project\dataset\tomato_Late blight\25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.JPG,GHLB2 Leaf 61,tomato_Late blight,tomato_Late blight,0.94383687,True
