filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770_final_masked.jpg,tomato_Early blight,RS_Erly.B 7770,test,73f23d9dc8f7adec7fa8935ff1534587537b3242412534a907182ea97abdd85b,False,,tomato_Early blight,0,0,0.91312486,True,0.91312486,0.08685145,2.3639554e-05
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,C:\Greenscan project\dataset\tomato_Early blight\5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,tomato_Early blight,RS_Erly.B 7774,test,efe5af769784cca7a059f39fd43d2f1a6b8147b709ed0eabe03175ee49b3ce4e,False,,tomato_Late blight,1,0,0.97790396,False,0.022061124,0.97790396,3.4929773e-05
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774_final_masked.jpg,tomato_Early blight,RS_Erly.B 7774,test,35dcf221f896258f8f5ffccf5d7eb8a6f0541798fb1411a2265bf06c1ccd7ae0,False,,tomato_Early blight,0,0,0.7207738,True,0.7207738,0.27907765,0.0001485975
8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,C:\Greenscan project\dataset\tomato_Early blight\8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,tomato_Early blight,RS_Erly.B 7775,test,075d49638b109713c83814490f56a3826388bec34ad29007c1a55c89baa84c1e,False,,tomato_Late blight,1,0,0.5616175,False,0.43692064,0.5616175,0.0014618875
8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775_final_masked.jpg,tomato_Early blight,RS_Erly.B 7775,test,4d7f75f513b5950ba93abccb05de24ce7025e468695c8c10b905fe5234033b8b,False,,tomato_Early blight,0,0,0.98494613,True,0.98494613,0.014989908,6.402836e-05
5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,C:\Greenscan project\dataset\tomato_Early blight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,tomato_Early blight,RS_Erly.B 7788,test,5dcb3ae4afd5457a169a5f42ec5e240830ccd69047b641cc9ff9b5c69a1686b3,False,,tomato_Early blight,0,0,0.90040094,True,0.90040094,0.09706776,0.0025313213
5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788_final_masked.jpg,tomato_Early blight,RS_Erly.B 7788,test,57aa2a4a99762f8b0d93447ac3eaedd254ffa1972f573a354e4b9fffd31c310a,False,,tomato_Early blight,0,0,0.9935795,True,0.9935795,0.006414419,5.9907416e-06
74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,C:\Greenscan project\dataset\tomato_Early blight\74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,tomato_Early blight,RS_Erly.B 7792,test,aa059bb506e9a878a44a36b428e4c53292c54ac2b82555c9544a1161b80a1d8a,False,,tomato_Early blight,0,0,0.5793457,True,0.5793457,0.14746691,0.27318734
74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792_final_masked.jpg,tomato_Early blight,RS_Erly.B 7792,test,619346c65e474bf676055ee8a7aecccd65b807ac6ada94e0becd21278f13ce0a,False,,tomato_Early blight,0,0,0.9641146,True,0.9641146,0.002173967,0.03371142
fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801_final_masked.jpg,tomato_Early blight,RS_Erly.B 7801,test,1a3e5caffcb1ab3c00d28d54a6ba959070602a9fce05c1a0ec201719a2256e60,False,,tomato_Early blight,0,0,0.98117125,True,0.98117125,0.002363883,0.016464913
18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,C:\Greenscan project\dataset\tomato_Early blight\18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,tomato_Early blight,RS_Erly.B 7808,test,447ddfeb4e229d28e1cd38916a29d8b91114e050f059c10ce4bbc23b1c6a7c10,False,,tomato_Early blight,0,0,0.9126012,True,0.9126012,0.085025996,0.002372881
18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808_final_masked.jpg,tomato_Early blight,RS_Erly.B 7808,test,131c607f6d918c32705ba1a4419b55c46b7add91ece370930d6c11b2020162db,False,,tomato_Early blight,0,0,0.99136156,True,0.99136156,0.00860284,3.5584944e-05
9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811_final_masked.jpg,tomato_Early blight,RS_Erly.B 7811,test,28bd6409386667bb29a76ea3ebb2e6043a52c521bda8697ae8088622eb5aaea0,False,,tomato_Early blight,0,0,0.9814488,True,0.9814488,0.014933671,0.0036174292
fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_final_masked.jpg,tomato_Early blight,RS_Erly.B 7812,test,5ad9be5af4d3f4b76dcea3309d70bd5d7eafdc7984b5200c44872c77d6f568a0,False,,tomato_Early blight,0,0,0.87364095,True,0.87364095,0.012756077,0.11360302
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,C:\Greenscan project\dataset\tomato_Early blight\605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,tomato_Early blight,RS_Erly.B 7827,test,d6b6ac1fa43cae4332dc106b7aa520cce6cbbf3804b022b1e0d196dc827eba26,False,,tomato_Early blight,0,0,0.7168674,True,0.7168674,0.23365979,0.049472854
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827_final_masked.jpg,tomato_Early blight,RS_Erly.B 7827,test,7ea75407cbc06944d7a517b124c0591590cb54dbb3f982bf459f558317a8122f,False,,tomato_Early blight,0,0,0.91370624,True,0.91370624,0.025249839,0.061043996
0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,C:\Greenscan project\dataset\tomato_Early blight\0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,tomato_Early blight,RS_Erly.B 7828,test,c083a024ba0f063c6854a6c146f2c6ca96b4d69f82d65f0aa27a9fff3b21924a,False,,tomato_Early blight,0,0,0.8693658,True,0.8693658,0.12848309,0.002151078
0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828_final_masked.jpg,tomato_Early blight,RS_Erly.B 7828,test,92dc627722b5a1fc1acf9ff2d410adac7b43f70888a991945a79f072bfaa2dfd,False,,tomato_Early blight,0,0,0.6775914,True,0.6775914,0.041757837,0.28065073
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,C:\Greenscan project\dataset\tomato_Early blight\8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,tomato_Early blight,RS_Erly.B 7837,test,1a6e3503dcc3e841c0199dce2b9219f83d81e186b0f9cd6d2b0f8ac5a8130603,False,,tomato_Early blight,0,0,0.73779964,True,0.73779964,0.25586528,0.0063350224
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_final_masked.jpg,tomato_Early blight,RS_Erly.B 7837,test,2f6d2232ebd8bd2b3d29754ab5a38cb52145bb3c04b107248da0f27da7d05eff,False,,tomato_Early blight,0,0,0.9883795,True,0.9883795,0.009844511,0.0017759824
d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856_final_masked.jpg,tomato_Early blight,RS_Erly.B 7856,test,590d4be6193bac5e94c40e412358213fbc72c4df27a137ea85da694b7e07e151,False,,tomato_Late blight,1,0,0.9781188,False,0.02187671,0.9781188,4.5351317e-06
f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_final_masked.jpg,tomato_Early blight,RS_Erly.B 8223,test,c8d50be18ad3516b5bf6e79d5fad188d3126070887ce5aab7a7865be8c69d548,False,,tomato_Late blight,1,0,0.94554645,False,0.05445363,0.94554645,7.657671e-10
011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,C:\Greenscan project\dataset\tomato_Early blight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,tomato_Early blight,RS_Erly.B 8251,test,eb86ebb166b0e5f9ef5a0454a77e178b7d19fec9d0df6c6b9d29ead17439e934,False,,tomato_Early blight,0,0,0.9971685,True,0.9971685,0.0028313363,2.013011e-07
011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251_final_masked.jpg,tomato_Early blight,RS_Erly.B 8251,test,2151c46eb977bdda3fed9cb3e55e4c3e058fede832245252e344621feff5fe5d,False,,tomato_Early blight,0,0,0.98084587,True,0.98084587,0.01915005,4.107907e-06
a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258_final_masked.jpg,tomato_Early blight,RS_Erly.B 8258,test,34e60a065822c9bc6e7d3308a0a918d99634c0cdbb11e184864c9bc68d745ac9,False,,tomato_Early blight,0,0,0.9999056,True,0.9999056,9.443363e-05,2.3149888e-10
df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265_final_masked.jpg,tomato_Early blight,RS_Erly.B 8265,test,c636ad65754a2ba0ea24d7b5bc4de82866a49f50218a10395d62f37595b795ae,False,,tomato_Early blight,0,0,0.9924159,True,0.9924159,0.007319807,0.00026433822
3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,C:\Greenscan project\dataset\tomato_Early blight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,tomato_Early blight,RS_Erly.B 8300,test,1f1e9f981431a2a78a0a12f1ad6281ad1c2bfcf288364998f351f37bd3967a16,False,,tomato_Early blight,0,0,0.9372189,True,0.9372189,0.062291965,0.0004891628
3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300_final_masked.jpg,tomato_Early blight,RS_Erly.B 8300,test,12f28edabd458ed66ae914d911581783a2ef50e40bc3d5196ef72a1e5d170b27,False,,tomato_Early blight,0,0,0.96387535,True,0.96387535,0.035993207,0.00013142049
baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323_final_masked.jpg,tomato_Early blight,RS_Erly.B 8323,test,3f0bdd5d1fe780de4726c2dfd6b3c4a1764305b297ac8e57bca5ed36c09f391a,False,,tomato_Early blight,0,0,0.75480783,True,0.75480783,0.084226616,0.16096556
fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348_final_masked.jpg,tomato_Early blight,RS_Erly.B 8348,test,6a2b1b03589bb16b649017c572dfabc6280b5545084578ef6f8a1025afec979d,False,,tomato_Early blight,0,0,0.9999995,True,0.9999995,4.2394313e-07,2.3511312e-14
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,C:\Greenscan project\dataset\tomato_Early blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,tomato_Early blight,RS_Erly.B 8356,test,a4a0e8e4a801ab1059e6a0cdb931fff5a74faef57105f86b8177477ea7ff1610,False,,tomato_Early blight,0,0,0.9967539,True,0.9967539,0.0032286276,1.7411476e-05
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_final_masked.jpg,tomato_Early blight,RS_Erly.B 8356,test,3c256926c522a97a96edcfd419cbdabb2889272b9b01102492885246aa837a1f,False,,tomato_Early blight,0,0,0.9878627,True,0.9878627,0.003794769,0.008342523
c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371_final_masked.jpg,tomato_Early blight,RS_Erly.B 8371,test,348185846fab32bec151f5aac6b816c907b454234a4a64fff35509dbf8db153d,False,,tomato_Early blight,0,0,0.78888464,True,0.78888464,0.21111381,1.4670248e-06
eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393_final_masked.jpg,tomato_Early blight,RS_Erly.B 8393,test,33f9a1189ff76eb4cda4e01b92590b6312637590730553270ee97c86e490afbc,False,,tomato_Early blight,0,0,0.99867225,True,0.99867225,0.0013278311,1.4835054e-08
1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,C:\Greenscan project\dataset\tomato_Early blight\1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,tomato_Early blight,RS_Erly.B 8396,test,53f1011be89d61f426eda611de444386085101c99828ffe979df9b6391ebaa81,False,,tomato_Early blight,0,0,0.99332076,True,0.99332076,0.0066791885,2.2902034e-08
1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396_final_masked.jpg,tomato_Early blight,RS_Erly.B 8396,test,47cd85b0130769a950922ab82430b1aa10cc9b565e27702a02471f7434327fc6,False,,tomato_Early blight,0,0,0.9942948,True,0.9942948,0.0057052155,5.170293e-08
c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397_final_masked.jpg,tomato_Early blight,RS_Erly.B 8397,test,3bcd35d381a5736abbe1b13d8335a0085249be062a8d702e747e50fb2fd012d3,False,,tomato_Early blight,0,0,0.99839467,True,0.99839467,0.0016050489,2.2848432e-07
4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,C:\Greenscan project\dataset\tomato_Early blight\4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,tomato_Early blight,RS_Erly.B 8399,test,bc895ae80ab02e3d355bd8c582e0e2f1b3d82c806da246d710baeb8f85ccc172,False,,tomato_Early blight,0,0,0.994846,True,0.994846,0.005154066,5.8996624e-10
4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399_final_masked.jpg,tomato_Early blight,RS_Erly.B 8399,test,fd83d3ab00439367aef04682d5d09c73263114a1915e2233bc6d0f08934d876e,False,,tomato_Early blight,0,0,0.99977595,True,0.99977595,0.00022403112,6.6431344e-12
dbbc206a-90ab-4b29-abe0-5613028278be___RS_Erly.B 8409_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\dbbc206a-90ab-4b29-abe0-5613028278be___RS_Erly.B 8409_final_masked.jpg,tomato_Early blight,RS_Erly.B 8409,test,0b53511cb61d2f01eb690c2b4be6dcd0a7bef0194edc868990619046b4e71e31,False,,tomato_Early blight,0,0,0.99973756,True,0.99973756,0.0002624482,1.05552324e-10
121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,C:\Greenscan project\dataset\tomato_Early blight\121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,tomato_Early blight,RS_Erly.B 8421,test,dee451e529599659a475e8ab906a82db531353cc60f93ec4637187e1a50e6a1d,False,,tomato_Early blight,0,0,0.6929633,True,0.6929633,0.30703437,2.309853e-06
121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421_final_masked.jpg,tomato_Early blight,RS_Erly.B 8421,test,a693414502a1b84cd4f708ffa4a92852ef74134d825e71a7cdfb3581a0d6815a,False,,tomato_Early blight,0,0,0.8641709,True,0.8641709,0.1358291,3.0200558e-09
2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422.JPG,C:\Greenscan project\dataset\tomato_Early blight\2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422.JPG,tomato_Early blight,RS_Erly.B 8422,test,24b0d0886e356eb248ad99125d3a7890713e7520bbb3ff303d09a39e04c6caf3,False,,tomato_Early blight,0,0,0.7572971,True,0.7572971,0.24269904,3.840217e-06
2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422_final_masked.jpg,tomato_Early blight,RS_Erly.B 8422,test,79f725a5fdf9e1bd1c065309490e8cece15a63187e83ee3ddbd0ea5aee8e8223,False,,tomato_Early blight,0,0,0.8108487,True,0.8108487,0.18915121,8.3895614e-08
cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439_final_masked.jpg,tomato_Early blight,RS_Erly.B 8439,test,c0e90b8a0aac769a86ceaedf1686d928aa9eea7e532dcc39324a9a02844f6dac,False,,tomato_Early blight,0,0,0.99986565,True,0.99986565,0.00013284537,1.4389127e-06
420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,C:\Greenscan project\dataset\tomato_Early blight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,tomato_Early blight,RS_Erly.B 8442,test,e28420d960641b6d1c3510551d3ac1ed303276cd65a895ca4677f269b7a402c0,False,,tomato_Early blight,0,0,0.99936324,True,0.99936324,0.0006366194,1.7330724e-07
420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442_final_masked.jpg,tomato_Early blight,RS_Erly.B 8442,test,5e75413f57599af73bf351aaef16eb80607a195b84c9ebb42aef8ee1d767cee1,False,,tomato_Early blight,0,0,0.9998325,True,0.9998325,0.00016732072,1.3818168e-07
164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,C:\Greenscan project\dataset\tomato_Early blight\164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,tomato_Early blight,RS_Erly.B 9372,test,9632ea6211366b630edfc84d9f8d6e3fcbd93cd8346b1eb224f14018c0a41c65,False,,tomato_Early blight,0,0,0.9675386,True,0.9675386,0.032461025,3.809398e-07
164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372_final_masked.jpg,tomato_Early blight,RS_Erly.B 9372,test,7a8d1a1c17977cca031fb07cb66da4d0bf2ac374d68041dd3c337c102d84c18e,False,,tomato_Early blight,0,0,0.9972057,True,0.9972057,0.0027919288,2.3194325e-06
2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,C:\Greenscan project\dataset\tomato_Early blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,tomato_Early blight,RS_Erly.B 9374,test,2b4a987ec6c9f3f595661ca4f783ce01347feafbeeca8882fa38b35f8ec21b8d,False,,tomato_Early blight,0,0,0.99284077,True,0.99284077,0.0071577267,1.5085901e-06
2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374_final_masked.jpg,tomato_Early blight,RS_Erly.B 9374,test,af489acf3c2506b9062468ab94480128b54b35791812fea90905ebbfac16ed3a,False,,tomato_Early blight,0,0,0.9991424,True,0.9991424,0.0008575933,1.8977961e-09
3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,C:\Greenscan project\dataset\tomato_Early blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,tomato_Early blight,RS_Erly.B 9391,test,105c2d902ad1b2f17520ed17ed1982be1f12144c8790e9aed16e28b991b86a7f,False,,tomato_Early blight,0,0,0.9306674,True,0.9306674,0.06932405,8.558894e-06
3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391_final_masked.jpg,tomato_Early blight,RS_Erly.B 9391,test,11214ce17159fe41341563a044f08c8b3744d1939e264636fa9eea36dac7bef0,False,,tomato_Early blight,0,0,0.9852224,True,0.9852224,0.014643242,0.00013431402
11922494-321b-4742-afbe-f6db6a8b4005___RS_Erly.B 9392.JPG,C:\Greenscan project\dataset\tomato_Early blight\11922494-321b-4742-afbe-f6db6a8b4005___RS_Erly.B 9392.JPG,tomato_Early blight,RS_Erly.B 9392,test,7e87cf25c861606c69a2964fcb8651701357ec327de63059072846cbd5e9dc14,False,,tomato_Early blight,0,0,0.99373394,True,0.99373394,0.006265901,1.02842016e-07
11922494-321b-4742-afbe-f6db6a8b4005___RS_Erly.B 9392_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\11922494-321b-4742-afbe-f6db6a8b4005___RS_Erly.B 9392_final_masked.jpg,tomato_Early blight,RS_Erly.B 9392,test,94d8c0cc64e3647076e36173fd1483105f14155a4b92181ef06551289c64b9b6,False,,tomato_Early blight,0,0,0.9879336,True,0.9879336,0.011533735,0.00053266453
32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,C:\Greenscan project\dataset\tomato_Early blight\32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,tomato_Early blight,RS_Erly.B 9415,test,eb16a4d65a7aa4f5336336c49c7c09bcf3f8a96ae37fc3aca35d841d22a5afff,False,,tomato_Early blight,0,0,0.99902296,True,0.99902296,0.00096995675,6.9748585e-06
32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415_final_masked.jpg,tomato_Early blight,RS_Erly.B 9415,test,70f5253a5ce576dc7d456e5cb73a79ce9158e3bc30aadd5ba8822ed65ba21f83,False,,tomato_Early blight,0,0,0.99852103,True,0.99852103,0.0014535984,2.5402529e-05
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,C:\Greenscan project\dataset\tomato_Early blight\347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,tomato_Early blight,RS_Erly.B 9421,test,e390bb5388d15de2b5a0321e8cb8de9666ac43b9fc395548e7955802835c74a6,False,,tomato_Early blight,0,0,0.986466,True,0.986466,0.013489744,4.4186036e-05
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_final_masked.jpg,tomato_Early blight,RS_Erly.B 9421,test,e141154f5a602e3d0680de960b72c10c9c2f13a543852656d45c278d9234ca64,False,,tomato_Early blight,0,0,0.9198156,True,0.9198156,0.080182835,1.5341423e-06
b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423_final_masked.jpg,tomato_Early blight,RS_Erly.B 9423,test,4dc19e793409cfa56f679a3c89bb2b2a5e939d077a22c5f43ea18ed28007ff96,False,,tomato_Early blight,0,0,0.9836971,True,0.9836971,0.016302852,1.625332e-08
d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425_final_masked.jpg,tomato_Early blight,RS_Erly.B 9425,test,283aa1e3e8a5b8cf619573cc1d0e5f33b0019eaddd4e10f0ef9feea496d459f7,False,,tomato_Early blight,0,0,0.94367456,True,0.94367456,0.056324746,6.6553207e-07
089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,C:\Greenscan project\dataset\tomato_Early blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,tomato_Early blight,RS_Erly.B 9428,test,1c4021e49e7fecbcfa63dfb837f19df0a77c4893ef3f0c3ede41b70823173bb4,False,,tomato_Early blight,0,0,0.9878731,True,0.9878731,0.012126347,5.329942e-07
